1.6784,0.33938,0.76563
1.4593,0.098906,0.84375
1.4367,0.079737,0.92188
1.3816,0.064898,1
1.3992,-0.0043797,1.0781
1.4942,-0.043003,1.1563
1.6984,-0.19883,1.2344
1.7432,-0.16889,1.3125
1.8769,-0.19185,1.3906
1.8434,-0.33142,1.4688
1.8908,-0.40795,1.5469
1.9677,-0.26095,1.625
1.9939,-0.23924,1.7031
2.6665,-0.45483,1.7813
2.0421,-0.055175,1.8594
2.2189,-0.066383,1.9375
2.181,-0.21352,2.0156
2.4447,-0.54231,2.0938
2.0405,-0.35622,2.1719
1.6484,-0.19771,2.25
1.6847,-0.17388,2.3281
1.576,-0.28991,2.4063
1.5384,-0.45609,2.4844
1.5245,-0.40891,2.5625
1.5323,-0.35434,2.6406
1.4977,-0.37045,2.7188
1.5858,-0.46099,2.7969
1.6137,-0.47709,2.875
1.7531,-0.50734,2.9531
2.5546,-0.92326,3.0313
2.6901,-1.0461,3.1094
2.6778,-1.0771,3.1875
2.5302,-0.95858,3.2656
2.0955,-0.60779,3.3438
1.9827,-0.30081,3.4219
2.126,-0.065036,3.5
2.3283,-0.16314,3.5781
2.2715,0.20588,3.6563
1.7126,0.26712,3.7344
1.6809,0.29576,3.8125
1.7968,0.35361,3.8906
2.212,0.65553,3.9688
2.1761,0.50942,4.0469
2.3843,-0.041677,4.125
2.0379,-0.12983,4.2031
1.9652,-0.12744,4.2813
1.7973,-0.29514,4.3594
1.6626,-0.3354,4.4375
1.5764,-0.33295,4.5156
1.6614,-0.27314,4.5938
1.6677,0.033393,4.6719
1.7108,-0.023757,4.75
1.718,-0.18381,4.8281
1.7568,-0.22917,4.9063
2.0122,-0.52324,4.9844
1.9703,-0.62112,5.0625
1.9594,-0.6228,5.1406
2.0388,-0.66841,5.2188
2.061,-0.58517,5.2969
1.9662,-0.33518,5.375
1.9879,-0.32175,5.4531
2.656,-0.6294,5.5313
1.9704,0.075622,5.6094
2.1361,0.25834,5.6875
1.761,0.1291,5.7656
1.5216,-0.020034,5.8438
1.499,-0.050045,5.9219
1.4491,0.0077336,6
1.4564,0.01975,6.0781
1.4911,0.07493,6.1563
1.5313,0.14601,6.2344
1.4763,0.20214,6.3125
1.7917,0.39107,6.3906
2.3791,0.65084,6.4688
2.9258,0.78753,6.5469
2.4008,0.45412,6.625
2.0363,0.36111,6.7031
2.5223,0.642,6.7813
